POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.0019946808510638296,0.8111111111111111,0.46577926576545137,0.24919478856507657,0.27687307612681394,0.6066729801396039,0.6082236961785712,0.3678571428571429,0.0,1.0,0.6836331776345252,0.1470604694631785,0.2399320955607604,0.6035560032330827,0.5400545261654135,0.3157894736842106,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.03976063829787234,0.11444444444444445,0.5607662636837547,0.1969169297042483,0.14970978089898254,0.6392718785040717,0.5927954407692306,0.4345654345654345,0.03503989361702128,0.12777777777777777,0.6981517037755098,0.13118560686676176,0.17514804629205472,0.6640727116697593,0.5796692043537417,0.48979591836734687,0.16666666666666666,0.002032520325203252,0.8557142857142856,0.1280196730797049,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.013031914893617021,0.28444444444444444,0.5574729563621967,0.21621032020826503,0.16381732350893466,0.6436778713883277,0.6337104869571428,0.44,0.013896276595744682,0.2788888888888889,0.5546747765852511,0.18909255327414815,0.18727261976977821,0.6821638784113815,0.5685009551630111,0.4374629519857735,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04069148936170213,0.1088888888888889,0.36884104076779,0.3940630205358528,0.21516102624911398,0.7388671692609957,0.5854681623015876,0.36011904761904756,0.01648936170212766,0.2411111111111111,0.6394221661928519,0.38967963232340996,0.1319274595451289,0.7624985523947823,0.5963181338529933,0.36573799644339056,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.04607712765957447,0.09555555555555556,0.4737185697264703,0.4788294791027363,0.28747908624896895,0.734799669882943,0.5750006407042956,0.33433583959899743,0.03344414893617021,0.13,0.6509701658740923,0.421247458663098,0.1276229334808122,0.7739407807025747,0.5913909993266979,0.3319672131147541,0.16666666666666666,0.002032520325203252,0.9488095238095238,0.05120786923188196,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0,1.0,0.4117416288449727,0.19105842467393944,0.20939788871141354,0.4762631255882549,0.5204700062857142,0.2571428571428571,0.0,1.0,0.5414724734933554,0.0,0.3961038967361275,0.40109890142857146,0.2589285714285714,0.07142857142857142,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0023936170212765957,0.7633333333333334,0.358776940173843,0.3324533897953755,0.3735748731291219,0.666490892628589,0.40083482285714284,0.4545454545454545,0.001928191489361702,0.8233333333333334,0.5685353614459232,0.27048942035253687,0.2948209991666869,0.7273886352769676,0.5435647159183674,0.2827988338192419,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006117021276595745,0.49333333333333335,0.48349585436493525,0.1454624521493439,0.224112320235113,0.5337090232316514,0.594202306199461,0.49056603773584906,0.0030585106382978724,0.6855555555555556,0.6452659730697072,0.1465359187725425,0.15755697508130986,0.6332090343121692,0.5383203807671957,0.328042328042328,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.001928191489361702,0.8255555555555556,0.4654025389929386,0.16709743456137655,0.18077129944491513,0.5586680261487077,0.5269597714285714,0.31216931216931215,0.00910904255319149,0.37666666666666665,0.6680057646526518,0.2779954033187013,0.17967755588884474,0.6908099160714283,0.5793694720604392,0.3131868131868132,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.012167553191489362,0.29888888888888887,0.5654983062738941,0.1347475980189872,0.17125582432983733,0.5289878955103601,0.5738806135972456,0.4475043029259897,0.0011303191489361703,0.9966666666666667,0.6523938419565205,0.13871234226910725,0.09934039150149909,0.5717124711428572,0.5525311397142856,0.41428571428571426,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
